format: course code|school|index number|vacancy|number of AUs|Lesson1*Lesson2*... (refer to Lesson.java for format)
CZ2001|SCSE|10001|5|3|LEC~ONLINE~10:30~11:30~MONDAY~ODD~CS2*TUT~TR+37~12:30~13:30~WEDNESDAY~EVEN~DSAI1*LAB~HWLAB2~10:30~12:30~THURSDAY~BOTH~DSAI1
CZ2001|SCSE|10002|5|3|LEC~ONLINE~10:30~11:30~MONDAY~ODD~CS2*TUT~TR+37~11:30~12:30~WEDNESDAY~EVEN~DSAI1*LAB~HWLAB2~10:30~12:30~THURSDAY~BOTH~DSAI1
CZ2001|SCSE|10003|5|3|LEC~ONLINE~10:30~11:30~MONDAY~ODD~CS2*TUT~TR+9~12:30~13:30~WEDNESDAY~EVEN~BCG2*LAB~HWLAB2~14:30~16:30~FRIDAY~BOTH~BCG2
CZ2001|SCSE|10004|5|3|LEC~ONLINE~10:30~11:30~MONDAY~ODD~CS2*TUT~TR+10~12:30~13:30~FRIDAY~EVEN~SSP2*LAB~HWLAB2~08:30~10:30~WEDNESDAY~BOTH~SSP2
CZ2001|SCSE|10005|5|3|LEC~ONLINE~10:30~11:30~MONDAY~ODD~CS2*TUT~TR+16~16:30~17:30~FRIDAY~EVEN~MACS*LAB~HWLAB2~14:30~16:30~MONDAY~BOTH~MACS
CZ2002|SCSE|20710|3|3|LEC~ONLINE~11:30~12:30~TUESDAY~BOTH~CS1
CZ2002|SCSE|20711|10|3|LEC~ONLINE~11:30~12:30~TUESDAY~BOTH~CS1
CZ2002|SCSE|20712|10|3|LEC~ONLINE~11:30~12:30~TUESDAY~BOTH~CS1
CZ2002|SCSE|20713|10|3|LEC~ONLINE~11:30~12:30~TUESDAY~BOTH~CS1
CZ2005|SCSE|10230|5|3|LEC~ONLINE~09:30~10:30~THURSDAY~BOTH~CS2
CZ2005|SCSE|10231|5|3|LEC~ONLINE~09:30~10:30~THURSDAY~BOTH~CS2
CZ2005|SCSE|10232|5|3|LEC~ONLINE~09:30~10:30~THURSDAY~BOTH~CS2
CZ2007|SCSE|10813|15|3|LEC~ONLINE~17:30~18:30~TUESDAY~ODD~CS2*LEC~LT19A~18:30~20:30~FRIDAY~BOTH~CS1
CZ2007|SCSE|10814|15|3|LEC~ONLINE~17:30~18:30~TUESDAY~ODD~CS2*LEC~LT19A~18:30~20:30~FRIDAY~BOTH~CS1
CZ2007|SCSE|10815|15|3|LEC~ONLINE~17:30~18:30~TUESDAY~ODD~CS2*LEC~LT19A~18:30~20:30~FRIDAY~BOTH~CS1
MH2500|SPMS|90830|10|4|LEC~LT2~11:30~12:30~FRIDAY~BOTH~CS1*TUT~TR+2~08:30~09:30~THURSDAY~EVEN~SS4
MH2500|SPMS|90831|10|4|LEC~LT2~11:30~12:30~FRIDAY~BOTH~CS1*TUT~TR+3~16:30~17:30~MONDAY~EVEN~SSP1
MH2500|SPMS|90832|10|4|LEC~LT2~11:30~12:30~FRIDAY~BOTH~CS1*TUT~TR+4~08:30~09:30~FRIDAY~EVEN~BCG1
MH2500|SPMS|90833|10|4|LEC~LT2~11:30~12:30~FRIDAY~BOTH~CS1*TUT~TR+5~09:30~10:30~WEDNESDAY~EVEN~SS7
