format: username|password|type
IRVIN001|YRvD3JGuPY5LsFDWYHFGIg==~bahNo44Oxdodc8nenlAi/w==|student
JUNHONG002|bjWC4Sy3NMQ7h4Hb8k9GHg==~/hDTl/uhKG+f9mzL/ZJu+Q==|student
CHENYI001|S8ygVeBFf++HpYnqWHpgcQ==~YEqrjfN+jRcjbF3Uo6hycw==|student
FERLITA001|TMZZBow9yIFj71/dqXSbFA==~U27DnbK6ygUW/95Ld/05HA==|student
YOKEMIN002|KR5jpCPn8x0tJp42WhLO5w==~qpIUbwY8abR3+lioSeTEGg==|student
SOPHIA021|mBXVw8qPByqzVhkxYCEeOQ==~G4eG9di34Bbq2aAv3yhG7A==|student
JACKSON032|OFbPi+Epz8FH9V0bg9ARvQ==~jbDiJSwSC45fFYqnLCb5ag==|student
OLIVIA033|PhJwWKNs2Ctjn8h03739jA==~fkH/6zgLJxQq2ZVmFLscqw==|student
LIAM003|62CFsIjBAUr7hnEJmKTUJg==~Q2TchZnXvDO0Qx6Z5kYgzQ==|student
EMMA041|jjf2GQGnndruO7rRaEfn8Q==~GnCla0ogMWGEuXaaZdQKNw==|student
NOAH050|mHWkLi0clgsKeXZg3x0WUA==~fzXudOpYfEqavV2vXSw7Hw==|student
AVA0023|7gXDUy392tRiVRGe1Nnflw==~lqhhTXlX+S2WiCyZEzrz4w==|student
AIDEN098|bNEc/wiy9qq8s5fd+Ej1kQ==~d0oLS1dECG5QNGvLGPxDjA==|student
ARIA010|I401S7wcW/iL5CSL6pa4ig==~71CsnNIYwpRBx5KsxcI/Sw==|student
JASON022|yFULjE0sHulNiSGSfr003w==~OTT3u1CDZF5LWz85I8muNQ==|student
JESSICA001|FY+ZoRUVF7/XEgdSMrrS0w==~nLJP9SnABP8L+iOnwKHAEA==|admin
ADRIAN021|UnPnPmeUC+6wDegFBkZoeQ==~G0HFvNAX8vr9mPnnpFIPGw==|admin
JAMES098|/Hu+jxiGw9R9Pneiq8AhtQ==~OP4yqYPkLOqAGAKa3SRUrg==|admin
